time,IM,S1P,S2P,F2,F3,Rec
998,0.85,0.990934005,0.999617235,0.5,1,0.996
999,0.85,0.990956486,0.999618827,0.5,1,0.996
1000,0.85,0.990978899,0.999620411,0.5,1,0.996
1001,0.85,0.991001246,0.999621988,0.5,1,0.996
1002,0.85,0.991023525,0.999623557,0.5,1,0.996
1003,0.85,0.991045737,0.999625119,0.5,1,0.996
1004,0.85,0.991067883,0.999626673,0.5,1,0.996
1005,0.85,0.991089962,0.99962822,0.5,1,0.996
1006,0.85,0.991111976,0.99962976,0.5,1,0.996
1007,0.85,0.991133923,0.999631292,0.5,1,0.996
1008,0.85,0.991155805,0.999632818,0.5,1,0.996
1009,0.85,0.991177621,0.999634335,0.5,1,0.996
1010,0.85,0.991199373,0.999635846,0.5,1,0.996
1011,0.85,0.991221059,0.99963735,0.5,1,0.996
1012,0.85,0.99124268,0.999638846,0.5,1,0.996
1013,0.85,0.991264238,0.999640336,0.5,1,0.996
1014,0.85,0.99128573,0.999641818,0.5,1,0.996
1015,0.85,0.991307159,0.999643293,0.5,1,0.996
1016,0.85,0.991328524,0.999644762,0.5,1,0.996
1017,0.85,0.991349826,0.999646223,0.5,1,0.996
1018,0.85,0.991371064,0.999647678,0.5,1,0.996
1019,0.85,0.991392239,0.999649126,0.5,1,0.996
1020,0.85,0.991413351,0.999650567,0.5,1,0.996
1021,0.85,0.9914344,0.999652001,0.5,1,0.996
1022,0.85,0.991455387,0.999653428,0.5,1,0.996
1023,0.85,0.991476312,0.999654849,0.5,1,0.996
1024,0.85,0.991497175,0.999656263,0.5,1,0.996
1025,0.85,0.991517976,0.99965767,0.5,1,0.996
1026,0.85,0.991538715,0.999659071,0.5,1,0.996
1027,0.85,0.991559393,0.999660466,0.5,1,0.996
1028,0.85,0.99158001,0.999661853,0.5,1,0.996
1029,0.85,0.991600566,0.999663235,0.5,1,0.996
1030,0.85,0.991621061,0.99966461,0.5,1,0.996
1031,0.85,0.991641495,0.999665978,0.5,1,0.996
1032,0.85,0.99166187,0.99966734,0.5,1,0.996
1033,0.85,0.991682184,0.999668696,0.5,1,0.996
1034,0.85,0.991702438,0.999670045,0.5,1,0.996
1035,0.85,0.991722633,0.999671388,0.5,1,0.996
1036,0.85,0.991742768,0.999672725,0.5,1,0.996
1037,0.85,0.991762844,0.999674056,0.5,1,0.996
1038,0.85,0.991782861,0.99967538,0.5,1,0.996
1039,0.85,0.991802819,0.999676698,0.5,1,0.996
1040,0.85,0.991822719,0.99967801,0.5,1,0.996
1041,0.85,0.99184256,0.999679316,0.5,1,0.996
1042,0.85,0.991862342,0.999680616,0.5,1,0.996
1043,0.85,0.991882067,0.99968191,0.5,1,0.996
1044,0.85,0.991901734,0.999683198,0.5,1,0.996
1045,0.85,0.991921343,0.99968448,0.5,1,0.996
1046,0.85,0.991940895,0.999685756,0.5,1,0.996
1047,0.85,0.99196039,0.999687026,0.5,1,0.996
1048,0.85,0.991979828,0.999688291,0.5,1,0.996
1049,0.85,0.991999209,0.999689549,0.5,1,0.996
1050,0.85,0.992018533,0.999690802,0.5,1,0.996
1051,0.85,0.9920378,0.999692049,0.5,1,0.996
1052,0.85,0.992057012,0.99969329,0.5,1,0.996
1053,0.85,0.992076168,0.999694525,0.5,1,0.996
1054,0.85,0.992095267,0.999695755,0.5,1,0.996
1055,0.85,0.992114311,0.999696979,0.5,1,0.996
1056,0.85,0.9921333,0.999698197,0.5,1,0.996
1057,0.85,0.992152233,0.99969941,0.5,1,0.996
1058,0.85,0.992171111,0.999700617,0.5,1,0.996
1059,0.85,0.992189934,0.999701819,0.5,1,0.996
1060,0.85,0.992208703,0.999703015,0.5,1,0.996
1061,0.85,0.992227417,0.999704206,0.5,1,0.996
1062,0.85,0.992246077,0.999705391,0.5,1,0.996
1063,0.85,0.992264682,0.999706571,0.5,1,0.996
1064,0.85,0.992283234,0.999707745,0.5,1,0.996
1065,0.85,0.992301732,0.999708914,0.5,1,0.996
1066,0.85,0.992320176,0.999710078,0.5,1,0.996
1067,0.85,0.992338567,0.999711236,0.5,1,0.996
1068,0.85,0.992356905,0.999712389,0.5,1,0.996
1069,0.85,0.992375189,0.999713537,0.5,1,0.996
1070,0.85,0.992393421,0.99971468,0.5,1,0.996
1071,0.85,0.9924116,0.999715817,0.5,1,0.996
1072,0.85,0.992429727,0.999716949,0.5,1,0.996
1073,0.85,0.992447801,0.999718076,0.5,1,0.996
1074,0.85,0.992465824,0.999719198,0.5,1,0.996
1075,0.85,0.992483794,0.999720315,0.5,1,0.996
1076,0.85,0.992501712,0.999721427,0.5,1,0.996
1077,0.85,0.992519579,0.999722533,0.5,1,0.996
1078,0.85,0.992537395,0.999723635,0.5,1,0.996
1079,0.85,0.992555159,0.999724732,0.5,1,0.996
1080,0.85,0.992572872,0.999725823,0.5,1,0.996
1081,0.85,0.992590534,0.99972691,0.5,1,0.996
1082,0.85,0.992608146,0.999727992,0.5,1,0.996
1083,0.85,0.992625707,0.999729069,0.5,1,0.996
1084,0.85,0.992643217,0.999730141,0.5,1,0.996
1085,0.85,0.992660678,0.999731208,0.5,1,0.996
1086,0.85,0.992678088,0.99973227,0.5,1,0.996
1087,0.85,0.992695448,0.999733328,0.5,1,0.996
1088,0.85,0.992712759,0.999734381,0.5,1,0.996
1089,0.85,0.99273002,0.999735429,0.5,1,0.996
1090,0.85,0.992747232,0.999736472,0.5,1,0.996
1091,0.85,0.992764395,0.999737511,0.5,1,0.996
1092,0.85,0.992781509,0.999738544,0.5,1,0.996
1093,0.85,0.992798573,0.999739574,0.5,1,0.996
1094,0.85,0.992815589,0.999740598,0.5,1,0.996
1095,0.85,0.992832557,0.999741618,0.5,1,0.996
1096,0.85,0.992849476,0.999742634,0.5,1,0.996
1097,0.85,0.992866347,0.999743645,0.5,1,0.996
1098,0.85,0.99288317,0.999744651,0.5,1,0.996
1099,0.85,0.992899945,0.999745653,0.5,1,0.996
1100,0.85,0.992916673,0.99974665,0.5,1,0.996
1101,0.85,0.992933352,0.999747643,0.5,1,0.996
1102,0.85,0.992949985,0.999748632,0.5,1,0.996
1103,0.85,0.99296657,0.999749616,0.5,1,0.996
1104,0.85,0.992983108,0.999750595,0.5,1,0.996
1105,0.85,0.992999599,0.999751571,0.5,1,0.996
1106,0.85,0.993016043,0.999752541,0.5,1,0.996
1107,0.85,0.993032441,0.999753508,0.5,1,0.996
1108,0.85,0.993048792,0.99975447,0.5,1,0.996
1109,0.85,0.993065097,0.999755428,0.5,1,0.996
1110,0.85,0.993081356,0.999756382,0.5,1,0.996
1111,0.85,0.993097569,0.999757331,0.5,1,0.996
1112,0.85,0.993113736,0.999758276,0.5,1,0.996
1113,0.85,0.993129858,0.999759217,0.5,1,0.996
1114,0.85,0.993145933,0.999760154,0.5,1,0.996
1115,0.85,0.993161964,0.999761087,0.5,1,0.996
1116,0.85,0.993177949,0.999762015,0.5,1,0.996
1117,0.85,0.993193889,0.99976294,0.5,1,0.996
1118,0.85,0.993209785,0.99976386,0.5,1,0.996
1119,0.85,0.993225635,0.999764776,0.5,1,0.996
1120,0.85,0.993241441,0.999765688,0.5,1,0.996
1121,0.85,0.993257202,0.999766597,0.5,1,0.996
1122,0.85,0.993272919,0.999767501,0.5,1,0.996
1123,0.85,0.993288592,0.999768401,0.5,1,0.996
1124,0.85,0.993304221,0.999769297,0.5,1,0.996
1125,0.85,0.993319806,0.999770189,0.5,1,0.996
1126,0.85,0.993335347,0.999771077,0.5,1,0.996
1127,0.85,0.993350845,0.999771962,0.5,1,0.996
1128,0.85,0.993366299,0.999772842,0.5,1,0.996
1129,0.85,0.99338171,0.999773718,0.5,1,0.996
1130,0.85,0.993397078,0.999774591,0.5,1,0.996
1131,0.85,0.993412403,0.99977546,0.5,1,0.996
1132,0.85,0.993427684,0.999776325,0.5,1,0.996
1133,0.85,0.993442924,0.999777186,0.5,1,0.996
1134,0.85,0.99345812,0.999778043,0.5,1,0.996
1135,0.85,0.993473274,0.999778897,0.5,1,0.996
1136,0.85,0.993488386,0.999779747,0.5,1,0.996
1137,0.85,0.993503456,0.999780593,0.5,1,0.996
1138,0.85,0.993518483,0.999781436,0.5,1,0.996
1139,0.85,0.993533469,0.999782274,0.5,1,0.996
1140,0.85,0.993548413,0.999783109,0.5,1,0.996
1141,0.85,0.993563315,0.999783941,0.5,1,0.996
1142,0.85,0.993578176,0.999784769,0.5,1,0.996
1143,0.85,0.993592995,0.999785593,0.5,1,0.996
1144,0.85,0.993607774,0.999786413,0.5,1,0.996
1145,0.85,0.993622511,0.99978723,0.5,1,0.996
1146,0.85,0.993637207,0.999788044,0.5,1,0.996
1147,0.85,0.993651862,0.999788853,0.5,1,0.996
1148,0.85,0.993666477,0.99978966,0.5,1,0.996
1149,0.85,0.993681052,0.999790463,0.5,1,0.996
1150,0.85,0.993695585,0.999791262,0.5,1,0.996
1151,0.85,0.993710079,0.999792058,0.5,1,0.997
1152,0.85,0.993724532,0.99979285,0.5,1,0.997
1153,0.85,0.993738946,0.999793639,0.5,1,0.998
1154,0.85,0.993753319,0.999794425,0.5,1,0.998
1155,0.85,0.993767653,0.999795207,0.5,1,0.998
1156,0.85,0.993781947,0.999795985,0.5,1,0.998
1157,0.85,0.993796202,0.999796761,0.5,1,0.998
1158,0.85,0.993810418,0.999797533,0.5,1,0.998
1159,0.85,0.993824594,0.999798301,0.5,1,0.998
1160,0.85,0.993838731,0.999799066,0.5,1,0.998
1161,0.85,0.993852829,0.999799828,0.5,1,0.998
1162,0.85,0.993866888,0.999800587,0.5,1,0.998
1163,0.85,0.993880909,0.999801342,0.5,1,0.998
1164,0.85,0.993894891,0.999802095,0.5,1,0.998
1165,0.85,0.993908834,0.999802843,0.5,1,0.998
1166,0.85,0.993922739,0.999803589,0.5,1,0.998
1167,0.85,0.993936606,0.999804331,0.5,1,0.998
1168,0.85,0.993950435,0.999805071,0.5,1,0.998
1169,0.85,0.993964226,0.999805807,0.5,1,0.998
1170,0.85,0.993977979,0.99980654,0.5,1,0.998
1171,0.85,0.993991694,0.999807269,0.5,1,0.998
1172,0.85,0.994005372,0.999807996,0.5,1,0.998
1173,0.85,0.994019012,0.999808719,0.5,1,0.998
1174,0.85,0.994032615,0.99980944,0.5,1,0.998
1175,0.85,0.99404618,0.999810157,0.5,1,0.998
1176,0.85,0.994059709,0.999810871,0.5,1,0.998
1177,0.85,0.9940732,0.999811582,0.5,1,0.998
1178,0.85,0.994086655,0.99981229,0.5,1,0.998
1179,0.85,0.994100073,0.999812995,0.5,1,0.998
1180,0.85,0.994113454,0.999813697,0.5,1,0.998
1181,0.85,0.994126799,0.999814396,0.5,1,0.998
1182,0.85,0.994140107,0.999815092,0.5,1,0.998
1183,0.85,0.994153379,0.999815785,0.5,1,0.998
1184,0.85,0.994166615,0.999816475,0.5,1,0.998
1185,0.85,0.994179814,0.999817162,0.5,1,0.998
1186,0.85,0.994192978,0.999817846,0.5,1,0.998
1187,0.85,0.994206106,0.999818527,0.5,1,0.998
1188,0.85,0.994219199,0.999819206,0.5,1,0.998
1189,0.85,0.994232255,0.999819881,0.5,1,0.998
1190,0.85,0.994245277,0.999820554,0.5,1,0.998
1191,0.85,0.994258263,0.999821224,0.5,1,0.998
1192,0.85,0.994271213,0.99982189,0.5,1,0.998
1193,0.85,0.994284129,0.999822554,0.5,1,0.998
1194,0.85,0.994297009,0.999823216,0.5,1,0.998
1195,0.85,0.994309855,0.999823874,0.5,1,0.998
1196,0.85,0.994322666,0.99982453,0.5,1,0.998
1197,0.85,0.994335442,0.999825182,0.5,1,0.998
1198,0.85,0.994348183,0.999825832,0.5,1,0.998
1199,0.85,0.99436089,0.99982648,0.5,1,0.998
1200,0.85,0.994373563,0.999827124,0.5,1,0.998
1201,0.85,0.994386201,0.999827766,0.5,1,0.998
1202,0.85,0.994398806,0.999828405,0.5,1,0.998
1203,0.85,0.994411376,0.999829041,0.5,1,0.998
1204,0.85,0.994423912,0.999829675,0.5,1,0.998
1205,0.85,0.994436415,0.999830306,0.5,1,0.998
1206,0.85,0.994448884,0.999830934,0.5,1,0.998
1207,0.85,0.994461319,0.99983156,0.5,1,0.998
1208,0.85,0.994473721,0.999832183,0.5,1,0.998
1209,0.85,0.994486089,0.999832804,0.5,1,0.998
1210,0.85,0.994498424,0.999833421,0.5,1,0.998
1211,0.85,0.994510726,0.999834037,0.5,1,0.998
1212,0.85,0.994522995,0.999834649,0.5,1,0.998
1213,0.85,0.994535231,0.999835259,0.5,1,0.998
1214,0.85,0.994547434,0.999835867,0.5,1,0.998
1215,0.85,0.994559604,0.999836472,0.5,1,0.998
1216,0.85,0.994571742,0.999837074,0.5,1,0.998
1217,0.85,0.994583847,0.999837674,0.5,1,0.998
1218,0.85,0.99459592,0.999838271,0.5,1,0.998
1219,0.85,0.99460796,0.999838866,0.5,1,0.998
1220,0.85,0.994619968,0.999839458,0.5,1,0.998
1221,0.85,0.994631944,0.999840048,0.5,1,0.998
1222,0.85,0.994643888,0.999840636,0.5,1,0.998
1223,0.85,0.9946558,0.999841221,0.5,1,0.998
1224,0.85,0.99466768,0.999841803,0.5,1,0.998
1225,0.85,0.994679529,0.999842383,0.5,1,0.998
1226,0.85,0.994691346,0.999842961,0.5,1,0.998
1227,0.85,0.994703131,0.999843536,0.5,1,0.998
1228,0.85,0.994714885,0.999844109,0.5,1,0.998
1229,0.85,0.994726607,0.999844679,0.5,1,0.998
1230,0.85,0.994738298,0.999845247,0.5,1,0.998
1231,0.85,0.994749959,0.999845813,0.5,1,0.998
1232,0.85,0.994761588,0.999846376,0.5,1,0.998
1233,0.85,0.994773186,0.999846937,0.5,1,0.998
1234,0.85,0.994784753,0.999847496,0.5,1,0.998
1235,0.85,0.99479629,0.999848052,0.5,1,0.998
1236,0.85,0.994807796,0.999848606,0.5,1,0.998
1237,0.85,0.994819271,0.999849158,0.5,1,0.998
1238,0.85,0.994830716,0.999849707,0.5,1,0.998
1239,0.85,0.99484213,0.999850254,0.5,1,0.998
1240,0.85,0.994853515,0.999850799,0.5,1,0.998
1241,0.85,0.994864869,0.999851342,0.5,1,0.998
1242,0.85,0.994876193,0.999851882,0.5,1,0.998
1243,0.85,0.994887487,0.99985242,0.5,1,0.998
1244,0.85,0.994898751,0.999852956,0.5,1,0.998
1245,0.85,0.994909985,0.99985349,0.5,1,0.998
1246,0.85,0.99492119,0.999854021,0.5,1,0.998
1247,0.85,0.994932365,0.99985455,0.5,1,0.998
1248,0.85,0.99494351,0.999855077,0.5,1,0.998
1249,0.85,0.994954627,0.999855602,0.5,1,0.998
1250,0.85,0.994965713,0.999856125,0.5,1,0.998
1251,0.85,0.994976771,0.999856646,0.5,1,0.998
1252,0.85,0.994987799,0.999857164,0.5,1,0.998
1253,0.85,0.994998798,0.99985768,0.5,1,0.998
1254,0.85,0.995009769,0.999858194,0.5,1,0.998
1255,0.85,0.99502071,0.999858706,0.5,1,0.998
1256,0.85,0.995031623,0.999859216,0.5,1,0.998
1257,0.85,0.995042507,0.999859724,0.5,1,0.998
1258,0.85,0.995053362,0.99986023,0.5,1,0.998
1259,0.85,0.995064189,0.999860734,0.5,1,0.998
1260,0.85,0.995074987,0.999861235,0.5,1,0.998
1261,0.85,0.995085757,0.999861735,0.5,1,0.998
1262,0.85,0.995096499,0.999862232,0.5,1,0.998
1263,0.85,0.995107212,0.999862728,0.5,1,0.998
1264,0.85,0.995117898,0.999863221,0.5,1,0.998
1265,0.85,0.995128555,0.999863713,0.5,1,0.998
1266,0.85,0.995139185,0.999864202,0.5,1,0.998
1267,0.85,0.995149787,0.99986469,0.5,1,0.998
1268,0.85,0.995160361,0.999865175,0.5,1,0.998
1269,0.85,0.995170907,0.999865658,0.5,1,0.998
1270,0.85,0.995181426,0.99986614,0.5,1,0.998
1271,0.85,0.995191917,0.999866619,0.5,1,0.998
1272,0.85,0.995202381,0.999867097,0.5,1,0.998
1273,0.85,0.995212817,0.999867572,0.5,1,0.998
1274,0.85,0.995223227,0.999868046,0.5,1,0.998
1275,0.85,0.995233609,0.999868518,0.5,1,0.998
1276,0.85,0.995243964,0.999868988,0.5,1,0.998
1277,0.85,0.995254292,0.999869455,0.5,1,0.998
1278,0.85,0.995264593,0.999869921,0.5,1,0.998
1279,0.85,0.995274868,0.999870386,0.5,1,0.998
1280,0.85,0.995285116,0.999870848,0.5,1,0.998
1281,0.85,0.995295337,0.999871308,0.5,1,0.998
1282,0.85,0.995305531,0.999871767,0.5,1,0.998
1283,0.85,0.995315699,0.999872223,0.5,1,0.998
1284,0.85,0.995325841,0.999872678,0.5,1,0.998
1285,0.85,0.995335956,0.999873131,0.5,1,0.998
1286,0.85,0.995346045,0.999873582,0.5,1,0.998
1287,0.85,0.995356108,0.999874031,0.5,1,0.998
1288,0.85,0.995366144,0.999874479,0.5,1,0.998
1289,0.85,0.995376155,0.999874924,0.5,1,0.998
1290,0.85,0.99538614,0.999875368,0.5,1,0.998
1291,0.85,0.995396099,0.99987581,0.5,1,0.998
1292,0.85,0.995406032,0.99987625,0.5,1,0.998
1293,0.85,0.995415939,0.999876689,0.5,1,0.998
1294,0.85,0.995425821,0.999877125,0.5,1,0.998
1295,0.85,0.995435678,0.99987756,0.5,1,0.998
1296,0.85,0.995445509,0.999877993,0.5,1,0.998
1297,0.85,0.995455314,0.999878425,0.5,1,0.998
1298,0.85,0.995465094,0.999878855,0.5,1,0.998
1299,0.85,0.995474849,0.999879283,0.5,1,0.998
1300,0.85,0.995484579,0.999879709,0.5,1,0.998
1301,0.85,0.995494284,0.999880133,0.5,1,0.998
1302,0.85,0.995503964,0.999880556,0.5,1,0.998
1303,0.85,0.995513618,0.999880977,0.5,1,0.998
1304,0.85,0.995523248,0.999881397,0.5,1,0.998
1305,0.85,0.995532854,0.999881815,0.5,1,0.998
1306,0.85,0.995542434,0.999882231,0.5,1,0.998
1307,0.85,0.99555199,0.999882645,0.5,1,0.998
1308,0.85,0.995561521,0.999883058,0.5,1,0.998
1309,0.85,0.995571028,0.999883469,0.5,1,0.998
1310,0.85,0.995580511,0.999883878,0.5,1,0.998
1311,0.85,0.995589969,0.999884286,0.5,1,0.998
1312,0.85,0.995599403,0.999884692,0.5,1,0.998
1313,0.85,0.995608813,0.999885097,0.5,1,0.998
1314,0.85,0.995618198,0.9998855,0.5,1,0.998
1315,0.85,0.99562756,0.999885901,0.5,1,0.998
1316,0.85,0.995636898,0.999886301,0.5,1,0.998
1317,0.85,0.995646211,0.999886699,0.5,1,0.998
1318,0.85,0.995655501,0.999887096,0.5,1,0.998
1319,0.85,0.995664768,0.999887491,0.5,1,0.998
1320,0.85,0.99567401,0.999887884,0.5,1,0.998
1321,0.85,0.995683229,0.999888276,0.5,1,0.998
1322,0.85,0.995692424,0.999888666,0.5,1,0.998
1323,0.85,0.995701596,0.999889055,0.5,1,0.998
1324,0.85,0.995710745,0.999889442,0.5,1,0.998
1325,0.85,0.99571987,0.999889828,0.5,1,0.998
1326,0.85,0.995728972,0.999890212,0.5,1,0.998
1327,0.85,0.995738051,0.999890595,0.5,1,0.998
1328,0.85,0.995747107,0.999890976,0.5,1,0.998
1329,0.85,0.995756139,0.999891355,0.5,1,0.998
1330,0.85,0.995765149,0.999891733,0.5,1,0.998
1331,0.85,0.995774136,0.99989211,0.5,1,0.998
1332,0.85,0.9957831,0.999892485,0.5,1,0.998
1333,0.85,0.995792041,0.999892859,0.5,1,0.998
1334,0.85,0.99580096,0.999893231,0.5,1,0.998
1335,0.85,0.995809856,0.999893601,0.5,1,0.998
1336,0.85,0.995818729,0.99989397,0.5,1,0.998
1337,0.85,0.99582758,0.999894338,0.5,1,0.998
1338,0.85,0.995836408,0.999894704,0.5,1,0.998
1339,0.85,0.995845214,0.999895069,0.5,1,0.998
1340,0.85,0.995853998,0.999895433,0.5,1,0.998
1341,0.85,0.995862759,0.999895795,0.5,1,0.998
1342,0.85,0.995871499,0.999896155,0.5,1,0.998
1343,0.85,0.995880216,0.999896514,0.5,1,0.998
1344,0.85,0.995888911,0.999896872,0.5,1,0.998
1345,0.85,0.995897585,0.999897228,0.5,1,0.998
1346,0.85,0.995906236,0.999897583,0.5,1,0.998
1347,0.85,0.995914866,0.999897937,0.5,1,0.998
1348,0.85,0.995923473,0.999898289,0.5,1,0.998
1349,0.85,0.995932059,0.99989864,0.5,1,0.998
1350,0.85,0.995940624,0.999898989,0.5,1,0.998
1351,0.85,0.995949167,0.999899337,0.5,1,0.998
1352,0.85,0.995957688,0.999899684,0.5,1,0.998
1353,0.85,0.995966188,0.999900029,0.5,1,0.998
1354,0.85,0.995974667,0.999900373,0.5,1,0.998
1355,0.85,0.995983124,0.999900715,0.5,1,0.998
1356,0.85,0.99599156,0.999901057,0.5,1,0.998
1357,0.85,0.995999974,0.999901396,0.5,1,0.998
1358,0.85,0.996008368,0.999901735,0.5,1,0.998
1359,0.85,0.996016741,0.999902072,0.5,1,0.998
1360,0.85,0.996025092,0.999902408,0.5,1,0.998
1361,0.85,0.996033423,0.999902743,0.5,1,0.998
1362,0.85,0.996041733,0.999903076,0.5,1,0.998
1363,0.85,0.996050021,0.999903408,0.5,1,0.998
1364,0.85,0.99605829,0.999903739,0.5,1,0.998
1365,0.85,0.996066537,0.999904068,0.5,1,0.998
1366,0.85,0.996074764,0.999904397,0.5,1,0.998
1367,0.85,0.99608297,0.999904723,0.5,1,0.998
1368,0.85,0.996091156,0.999905049,0.5,1,0.998
1369,0.85,0.996099321,0.999905373,0.5,1,0.998
1370,0.85,0.996107466,0.999905696,0.5,1,0.998
1371,0.85,0.99611559,0.999906018,0.5,1,0.998
1372,0.85,0.996123695,0.999906339,0.5,1,0.998
1373,0.85,0.996131779,0.999906658,0.5,1,0.998
1374,0.85,0.996139842,0.999906976,0.5,1,0.998
1375,0.85,0.996147886,0.999907293,0.5,1,0.998
1376,0.85,0.99615591,0.999907609,0.5,1,0.999
1377,0.85,0.996163914,0.999907923,0.5,1,0.999
1378,0.85,0.996171898,0.999908236,0.5,1,1
1379,0.85,0.996179861,0.999908548,0.5,1,1
1380,0.85,0.996187806,0.999908859,0.5,1,1
1381,0.85,0.99619573,0.999909169,0.5,1,1
1382,0.85,0.996203635,0.999909477,0.5,1,1
1383,0.85,0.99621152,0.999909784,0.5,1,1
1384,0.85,0.996219385,0.99991009,0.5,1,1
1385,0.85,0.996227231,0.999910395,0.5,1,1
1386,0.85,0.996235058,0.999910699,0.5,1,1
1387,0.85,0.996242865,0.999911001,0.5,1,1
1388,0.85,0.996250653,0.999911303,0.5,1,1
1389,0.85,0.996258421,0.999911603,0.5,1,1
1390,0.85,0.99626617,0.999911902,0.5,1,1
1391,0.85,0.996273901,0.9999122,0.5,1,1
1392,0.85,0.996281611,0.999912496,0.5,1,1
1393,0.85,0.996289303,0.999912792,0.5,1,1
1394,0.85,0.996296976,0.999913086,0.5,1,1
1395,0.85,0.99630463,0.99991338,0.5,1,1
1396,0.85,0.996312265,0.999913672,0.5,1,1
1397,0.85,0.996319881,0.999913963,0.5,1,1
1398,0.85,0.996327479,0.999914253,0.5,1,1
1399,0.85,0.996335057,0.999914542,0.5,1,1
1400,0.85,0.996342617,0.99991483,0.5,1,1
1401,0.85,0.996350158,0.999915116,0.5,1,1
1402,0.85,0.996357681,0.999915402,0.5,1,1
1403,0.85,0.996365185,0.999915686,0.5,1,1
1404,0.85,0.996372671,0.999915969,0.5,1,1
1405,0.85,0.996380138,0.999916252,0.5,1,1
1406,0.85,0.996387587,0.999916533,0.5,1,1
1407,0.85,0.996395018,0.999916813,0.5,1,1
1408,0.85,0.99640243,0.999917092,0.5,1,1
1409,0.85,0.996409825,0.99991737,0.5,1,1
1410,0.85,0.996417201,0.999917647,0.5,1,1
1411,0.85,0.996424559,0.999917923,0.5,1,1
1412,0.85,0.996431898,0.999918198,0.5,1,1
1413,0.85,0.99643922,0.999918472,0.5,1,1
1414,0.85,0.996446524,0.999918744,0.5,1,1
1415,0.85,0.99645381,0.999919016,0.5,1,1
1416,0.85,0.996461079,0.999919287,0.5,1,1
1417,0.85,0.996468329,0.999919556,0.5,1,1
1418,0.85,0.996475562,0.999919825,0.5,1,1
1419,0.85,0.996482777,0.999920093,0.5,1,1
1420,0.85,0.996489974,0.999920359,0.5,1,1
1421,0.85,0.996497154,0.999920625,0.5,1,1
1422,0.85,0.996504316,0.999920889,0.5,1,1
1423,0.85,0.996511461,0.999921153,0.5,1,1
1424,0.85,0.996518588,0.999921415,0.5,1,1
1425,0.85,0.996525698,0.999921677,0.5,1,1
1426,0.85,0.996532791,0.999921938,0.5,1,1
1427,0.85,0.996539866,0.999922197,0.5,1,1
1428,0.85,0.996546924,0.999922456,0.5,1,1
1429,0.85,0.996553965,0.999922713,0.5,1,1
1430,0.85,0.996560989,0.99992297,0.5,1,1
1431,0.85,0.996567996,0.999923226,0.5,1,1
1432,0.85,0.996574985,0.999923481,0.5,1,1
1433,0.85,0.996581958,0.999923734,0.5,1,1
1434,0.85,0.996588914,0.999923987,0.5,1,1
1435,0.85,0.996595853,0.999924239,0.5,1,1
1436,0.85,0.996602775,0.99992449,0.5,1,1
1437,0.85,0.99660968,0.99992474,0.5,1,1
1438,0.85,0.996616568,0.999924989,0.5,1,1
1439,0.85,0.99662344,0.999925237,0.5,1,1
1440,0.85,0.996630295,0.999925484,0.5,1,1
1441,0.85,0.996637134,0.99992573,0.5,1,1
1442,0.85,0.996643955,0.999925976,0.5,1,1
1443,0.85,0.996650761,0.99992622,0.5,1,1
1444,0.85,0.99665755,0.999926464,0.5,1,1
1445,0.85,0.996664322,0.999926706,0.5,1,1
1446,0.85,0.996671078,0.999926948,0.5,1,1
1447,0.85,0.996677818,0.999927189,0.5,1,1
1448,0.85,0.996684542,0.999927429,0.5,1,1
1449,0.85,0.996691249,0.999927667,0.5,1,1
1450,0.85,0.99669794,0.999927906,0.5,1,1
1451,0.85,0.996704615,0.999928143,0.5,1,1
1452,0.85,0.996711274,0.999928379,0.5,1,1
1453,0.85,0.996717917,0.999928614,0.5,1,1
1454,0.85,0.996724544,0.999928849,0.5,1,1
1455,0.85,0.996731155,0.999929083,0.5,1,1
1456,0.85,0.99673775,0.999929315,0.5,1,1
1457,0.85,0.996744329,0.999929547,0.5,1,1
1458,0.85,0.996750892,0.999929778,0.5,1,1
1459,0.85,0.996757439,0.999930008,0.5,1,1
1460,0.85,0.996763971,0.999930238,0.5,1,1
1461,0.85,0.996770487,0.999930466,0.5,1,1
1462,0.85,0.996776988,0.999930694,0.5,1,1
1463,0.85,0.996783473,0.999930921,0.5,1,1
1464,0.85,0.996789942,0.999931147,0.5,1,1
1465,0.85,0.996796396,0.999931372,0.5,1,1
1466,0.85,0.996802834,0.999931596,0.5,1,1
1467,0.85,0.996809257,0.999931819,0.5,1,1
1468,0.85,0.996815664,0.999932042,0.5,1,1
1469,0.85,0.996822056,0.999932264,0.5,1,1
1470,0.85,0.996828433,0.999932485,0.5,1,1
1471,0.85,0.996834795,0.999932705,0.5,1,1
1472,0.85,0.996841141,0.999932924,0.5,1,1
1473,0.85,0.996847472,0.999933143,0.5,1,1
1474,0.85,0.996853788,0.99993336,0.5,1,1
1475,0.85,0.996860089,0.999933577,0.5,1,1
1476,0.85,0.996866375,0.999933793,0.5,1,1
1477,0.85,0.996872646,0.999934009,0.5,1,1
1478,0.85,0.996878902,0.999934223,0.5,1,1
1479,0.85,0.996885143,0.999934437,0.5,1,1
1480,0.85,0.996891369,0.99993465,0.5,1,1
1481,0.85,0.996897581,0.999934862,0.5,1,1
1482,0.85,0.996903777,0.999935073,0.5,1,1
1483,0.85,0.996909959,0.999935284,0.5,1,1
1484,0.85,0.996916126,0.999935494,0.5,1,1
1485,0.85,0.996922278,0.999935703,0.5,1,1
1486,0.85,0.996928416,0.999935911,0.5,1,1
