Time,P1,P2,IM,Rec
1600,0.999970596,0.995806381,1.99,0.999
4,0.170025063,0.133352801,2,0.07
34,0.432353527,0.237618853,2,0.269
64,0.62915816,0.32210094,2,0.391
94,0.752931787,0.410310478,2,0.498
124,0.831637404,0.489029276,2,0.579
4,0.170025063,0.133352801,2,0.07
417,0.990204355,0.859856935,2,0.897
830,0.999272473,0.967594831,2,0.978
1243,0.999889584,0.989999579,2,0.995
1656,0.99997548,0.99627802,2,0.999
