P1,P2,Rec
0.925296859,0.771603455,0.81082
0.926516897,0.773352915,0.81262
0.927710915,0.775088216,0.81446
0.928879629,0.776809316,0.816
0.93002373,0.778516182,0.81792
0.931143886,0.780208796,0.81976
0.932240745,0.781887147,0.82164
0.93331493,0.783551235,0.82348
0.934367043,0.785201069,0.8252
0.93539767,0.786836664,0.82702
0.936407372,0.788458047,0.82856
0.937396698,0.790065248,0.8302
0.938366174,0.791658306,0.83182
0.93931631,0.793237266,0.83356
0.940247603,0.79480218,0.83496
0.94116053,0.796353104,0.83652
0,0,0.08584
0.347396181,0.242452688,0.19884
0.452549253,0.347355169,0.2452
0.512780778,0.423556841,0.30528
0.548182497,0.475985865,0.3505
0.570356646,0.511832709,0.38612
0.585452515,0.53657293,0.41374
0.596732857,0.553907888,0.43494
0.605956942,0.566268988,0.45092
0.614086443,0.57525242,0.46346
0.621649547,0.581916271,0.47468
0.628933701,0.586971452,0.48386
0.636090552,0.590902602,0.4923
0.643194562,0.594044857,0.50004
0.650276436,0.596633087,0.5075
0.657342506,0.598833899,0.5141
0.664386073,0.600766735,0.52118
0.671394073,0.602517992,0.5274
0.678350958,0.604150603,0.53326
0.685240928,0.605710636,0.5391
0.692049149,0.607231897,0.54588
0.698762376,0.608739183,0.55154
0.70536921,0.610250613,0.55778
0.711860149,0.61177931,0.56328
0.718227506,0.613334638,0.56918
0.724465278,0.614923113,0.57508
0.730568969,0.61654908,0.5804
0.736535423,0.618215233,0.58606
0.74236264,0.619922999,0.59156
0.748049622,0.621672839,0.59664
0.753596216,0.623464477,0.60176
0.759002987,0.625297079,0.60678
0.764271093,0.627169391,0.61194
0.769402182,0.629079849,0.61686
0.774398305,0.631026661,0.6216
0.779261831,0.633007882,0.62626
0.783995386,0.635021457,0.63068
0.788601788,0.637065271,0.63488
0.793084004,0.63913718,0.63976
0.797445105,0.641235033,0.64414
0.801688232,0.6433567,0.64836
0.805816565,0.64550008,0.65296
0.8098333,0.647663119,0.65676
0.813741626,0.649843817,0.66046
0.817544713,0.652040235,0.6649
0.821245692,0.654250501,0.66916
0.824847648,0.656472811,0.67294
0.82835361,0.658705435,0.67658
0.831766544,0.660946717,0.68036
0.835089346,0.663195071,0.6839
0.838324841,0.665448988,0.6875
0.841475778,0.66770703,0.69102
0.844544827,0.669967832,0.69402
0.847534583,0.672230098,0.69734
0.850447559,0.674492599,0.70078
0.853286189,0.676754176,0.70408
0.856052829,0.679013731,0.70718
0.858749759,0.68127023,0.70998
0.861379181,0.683522698,0.7127
0.863943222,0.685770217,0.71574
0.866443938,0.688011927,0.71862
0.868883312,0.690247019,0.72164
0.871263256,0.692474734,0.72466
0.873585618,0.694694365,0.72688
0.875852179,0.696905248,0.72958
0.878064655,0.699106765,0.73258
0.880224703,0.701298341,0.73526
0.88233392,0.70347944,0.7381
0.884393845,0.705649565,0.74122
0.886405964,0.707808254,0.74342
0.888371707,0.709955083,0.74574
0.890292455,0.712089658,0.74812
0.892169538,0.714211616,0.75068
0.89400424,0.716320627,0.7529
0.895797799,0.718416384,0.75546
0.897551408,0.720498612,0.75762
0.89926622,0.722567058,0.76026
0.900943344,0.724621492,0.7623
0.902583855,0.72666171,0.76476
0.904188784,0.728687526,0.76708
0.905759133,0.730698777,0.76942
0.907295864,0.732695316,0.77174
0.908799908,0.734677016,0.77424
0.910272164,0.736643766,0.7763
0.911713501,0.738595473,0.7785
0.913124757,0.740532056,0.78054
0.914506742,0.74245345,0.78292
0.915860239,0.744359603,0.7848
0.917186007,0.746250475,0.78672
0.918484776,0.74812604,0.78858
0.919757255,0.749986279,0.7906
0.921004128,0.751831187,0.7926
0.922226057,0.753660768,0.79434
0.923423684,0.755475033,0.79586
0.924597628,0.757274005,0.79764
0.92574849,0.759057712,0.79934
0.926876852,0.760826191,0.80148
0.927983275,0.762579485,0.80318
0.929068307,0.764317646,0.80506
0.930132474,0.766040729,0.80688
0,0,0.08112
0.320152592,0.220300322,0.18678
0.420229418,0.320108652,0.23058
0.477619686,0.392610293,0.28404
0.511462017,0.442494642,0.32404
0.532807648,0.476603809,0.35672
0.547510602,0.500148449,0.38216
0.558672074,0.516651277,0.40134
0.567958794,0.528426733,0.41648
0.576276526,0.536994552,0.4285
0.584117788,0.543362408,0.43892
0.591746078,0.548207537,0.4484
0.599296204,0.551991765,0.45634
0.60683032,0.555034535,0.46544
0.614369849,0.557559766,0.4729
0.62191395,0.559726303,0.47932
0.629450278,0.561648005,0.4864
0.636961265,0.563407185,0.493
0.64442774,0.565063741,0.49938
0.651830962,0.566661447,0.50572
0.659153712,0.56823234,0.51262
0.666380802,0.569799832,0.51846
0.673499252,0.571380928,0.5242
0.680498276,0.572987846,0.53044
0.68736915,0.57462919,0.536
0.694105036,0.576310832,0.54202
0.700700776,0.578036561,0.5477
0.707152688,0.579808579,0.55292
0.713458368,0.581627875,0.55848
0.719616509,0.583494513,0.56344
0.725626734,0.585407856,0.56896
0.731489448,0.587366733,0.57416
0.737205709,0.58936958,0.579
0.74277711,0.591414541,0.5838
0.748205687,0.593499553,0.58866
0.753493827,0.59562241,0.59368
0.758644196,0.597780818,0.59818
0.763659679,0.59997243,0.60304
0.768543326,0.602194882,0.60772
0.773298303,0.60444582,0.61306
0.777927858,0.606722914,0.6177
0.782435287,0.609023878,0.6222
0.786823911,0.61134648,0.6267
0.791097046,0.613688552,0.6308
0.795257992,0.616047995,0.63486
0.799310015,0.618422784,0.63906
0.803256336,0.620810973,0.64318
0.807100119,0.623210693,0.647
0.810844466,0.625620158,0.65034
0.814492408,0.628037662,0.65442
0.818046904,0.630461576,0.65814
0.821510835,0.632890353,0.66154
0.824887003,0.635322523,0.6649
0.828178129,0.637756692,0.66836
0.831386854,0.640191536,0.67174
0.834515736,0.642625808,0.67514
0.837567252,0.645058327,0.67806
0.8405438,0.647487979,0.68116
0.8434477,0.649913715,0.68406
0.846281191,0.652334548,0.68716
0.849046441,0.65474955,0.6903
0.85174554,0.657157849,0.69356
0.854380507,0.65955863,0.69672
0.856953293,0.661951128,0.69984
0.859465777,0.66433463,0.70278
0.861919777,0.666708467,0.70584
0.864317042,0.669072019,0.7087
0.866659264,0.671424706,0.71164
0.868948073,0.673765992,0.71428
0.871185041,0.676095378,0.7174
0.873371686,0.678412402,0.72046
0.875509473,0.680716639,0.72322
0.877599813,0.683007696,0.72548
0.87964407,0.685285212,0.7283
0.881643559,0.687548856,0.73076
0.88359955,0.689798325,0.73296
0.885513267,0.692033345,0.73552
0.887385895,0.694253664,0.73786
0.889218575,0.696459058,0.74052
0.89101241,0.698649324,0.74264
0.892768465,0.700824279,0.74488
0.894487769,0.702983764,0.7471
0.896171316,0.705127635,0.74928
0.897820067,0.70725577,0.75182
0.89943495,0.709368061,0.75418
0.901016864,0.711464419,0.7565
0.902566675,0.713544768,0.75846
0.904085222,0.715609047,0.7607
0.905573319,0.717657208,0.76278
0.907031749,0.719689216,0.76492
0.908461273,0.721705049,0.76724
0.909862626,0.723704695,0.76912
0.911236521,0.725688151,0.77136
0.912583646,0.727655427,0.77354
0.913904669,0.729606539,0.77562
0.915200238,0.731541515,0.77782
0.916470978,0.733460389,0.77984
0.917717496,0.735363201,0.78162
0.918940382,0.737250001,0.78348
0.920140206,0.739120845,0.78544
0,0,0.07334
0.288451203,0.194504834,0.16928
0.38263799,0.288404164,0.21094
0.436727516,0.3566139,0.2576
0.468751523,0.403546455,0.29442
0.489121451,0.435639803,0.3228
0.503348737,0.457797271,0.34564
0.514347487,0.473334282,0.36308
0.52367764,0.484429537,0.37676
0.532180777,0.492514027,0.38816
0.540308761,0.498536887,0.39776
0.548298001,0.50313625,0.40632
0.556264424,0.50674743,0.41482
0.564256497,0.509671643,0.42268
0.572285395,0.512120077,0.42984
0.580342403,0.51424256,0.43708
0.588409012,0.516146462,0.44358
0.596462747,0.517909358,0.45028
0.604480495,0.519587629,0.45614
0.612440325,0.521222395,0.46246
0.620322416,0.522843656,0.46882
0.628109459,0.524473229,0.47494
0.635786741,0.526126849,0.48094
0.643342057,0.527815701,0.48734
0.650765529,0.529547534,0.49334
0.658049379,0.531327497,0.49922
0.665187689,0.533158757,0.5052
0.672176168,0.535042974,0.51134
0.679011927,0.536980654,0.5166
0.685693279,0.538971428,0.52218
0.692219554,0.541014263,0.52774
0.698590936,0.543107628,0.5333
0.704808325,0.545249622,0.53858
0.710873206,0.54743808,0.54424
0.716787548,0.549670644,0.54972
0.722553709,0.551944836,0.55448
0.728174355,0.554258102,0.55978
0.733652394,0.55660785,0.56502
0.738990919,0.558991488,0.56982
0.744193158,0.561406438,0.5749
0.749262432,0.563850165,0.57998
0.754202124,0.566320186,0.58466
0.759015644,0.568814081,0.58884
0.763706412,0.571329504,0.59358
0.768277834,0.573864186,0.59816
0.772733285,0.576415944,0.60204
0.777076099,0.578982677,0.60608
0.781309555,0.581562374,0.61014
0.785436873,0.584153109,0.61422
0.7894612,0.586753047,0.61758
0.793385613,0.589360436,0.62168
0.79721311,0.591973612,0.62554
0.80094661,0.594590993,0.6291
0.80458895,0.59721108,0.63274
0.808142883,0.599832452,0.63598
0.811611083,0.602453765,0.63956
0.814996138,0.605073749,0.64306
0.818300556,0.607691207,0.64688
0.821526764,0.61030501,0.65022
0.824677109,0.612914096,0.65394
0.827753861,0.615517465,0.657
0.830759215,0.61811418,0.66026
0.83369529,0.620703361,0.66352
0.836564134,0.623284184,0.66678
0.839367726,0.625855878,0.67012
0.842107975,0.628417725,0.67294
0.844786726,0.630969052,0.67604
0.84740576,0.633509233,0.6788
0.849966796,0.636037688,0.68202
0.852471494,0.638553877,0.68552
0.854921457,0.641057299,0.6884
0.857318233,0.643547492,0.6911
0.859663316,0.646024029,0.69348
0.861958148,0.648486517,0.69658
0.864204124,0.650934595,0.6993
0.86640259,0.653367933,0.7019
0.868554846,0.655786228,0.70438
0.870662147,0.658189207,0.70692
0.87272571,0.660576621,0.70964
0.874746705,0.662948246,0.7125
0.876726268,0.66530388,0.71486
0.878665494,0.667643345,0.71732
0.880565445,0.66996648,0.71984
0.882427144,0.672273147,0.72232
0.884251584,0.674563225,0.7248
0.886039723,0.676836609,0.72738
0.887792491,0.679093212,0.72996
0.889510786,0.681332962,0.73194
0.891195477,0.6835558,0.73414
0.892847407,0.685761682,0.73608
0.894467392,0.687950576,0.73824
0.896056221,0.690122463,0.74098
0.89761466,0.692277335,0.74318
0.899143451,0.694415192,0.74528
0.900643312,0.696536047,0.74754
0.902114941,0.698639921,0.74974
0.903559013,0.700726844,0.75238
0.904976184,0.702796853,0.7546
0.90636709,0.704849995,0.757
0.907732348,0.706886321,0.75924
0,0,0.06664
0.259171147,0.171094497,0.15292
0.347500952,0.259121622,0.18948
0.39830025,0.323066133,0.22994
0.428498152,0.367065114,0.26148
0.447868912,0.397154827,0.28464
0.461583258,0.417933057,0.3038
0.472369907,0.432509101,0.3186
0.481683698,0.442926631,0.33102
0.490303703,0.450528321,0.34214
0.498642727,0.45620502,0.35166
0.506911598,0.460555895,0.3597
0.515208728,0.46398984,0.36792
0.523570114,0.466789882,0.37492
0.531997753,0.469154512,0.3816
0.540475984,0.47122456,0.38876
0.548980915,0.473100928,0.39464
0.557485833,0.474856474,0.40128
0.565964235,0.476544087,0.40838
0.574391451,0.478202263,0.41438
0.58274543,0.479858998,0.42072
0.591007034,0.481534553,0.42732
0.599160045,0.483243436,0.43412
0.607191016,0.484995842,0.4402
0.61508904,0.486798715,0.44644
0.622845488,0.488656529,0.45224
0.630453739,0.490571883,0.4584
0.637908918,0.492545945,0.46456
0.645207656,0.494578793,0.4707
0.652347871,0.496669678,0.47714
0.65932857,0.498817224,0.48256
0.666149674,0.501019591,0.48808
0.67281187,0.503274596,0.49388
0.679316477,0.50557981,0.50018
0.68566533,0.507932636,0.50562
0.691860685,0.510330367,0.51092
0.697905133,0.512770238,0.51636
0.703801531,0.515249458,0.52122
0.709552935,0.517765246,0.52636
0.715162555,0.520314848,0.53124
0.720633708,0.522895562,0.53616
0.725969782,0.525504744,0.54084
0.731174206,0.528139824,0.5457
0.736250422,0.530798314,0.5503
0.741201869,0.53347781,0.5548
0.746031959,0.536175999,0.5593
0.750744069,0.538890658,0.56358
0.755341524,0.541619659,0.568
0.759827593,0.544360969,0.5727
0.764205477,0.547112646,0.5768
0.768478308,0.549872839,0.58112
0.772649142,0.55263979,0.58534
0.776720956,0.555411827,0.58932
0.780696646,0.558187367,0.59332
0.784579029,0.560964908,0.59716
0.788370838,0.563743029,0.60112
0.792074725,0.566520388,0.60484
0.79569326,0.56929572,0.60862
0.799228932,0.57206783,0.61272
0.802684153,0.574835594,0.61638
0.806061256,0.577597954,0.61982
0.809362496,0.580353917,0.62408
0.812590058,0.583102552,0.62746
0.815746052,0.585842983,0.63078
0.818832516,0.588574395,0.6337
0.821851425,0.591296022,0.63724
0.824804682,0.594007151,0.64046
0.827694129,0.596707116,0.64366
0.830521547,0.599395299,0.64728
0.833288654,0.602071124,0.65066
0.835997113,0.604734057,0.65384
0.838648529,0.607383604,0.65678
0.841244455,0.610019308,0.65974
0.843786391,0.612640747,0.66274
0.846275787,0.615247533,0.66556
0.848714045,0.617839312,0.66886
0.851102521,0.620415758,0.67126
0.853442525,0.622976573,0.67394
0.855735325,0.625521487,0.67696
0.857982147,0.628050258,0.67948
0.860184178,0.630562664,0.68204
0.862342567,0.633058509,0.6848
0.864458423,0.635537617,0.6874
0.866532823,0.637999832,0.68994
0.868566808,0.64044502,0.69246
0.870561387,0.642873062,0.69504
0.872517535,0.645283858,0.69832
0.8744362,0.647677322,0.70096
0.876318298,0.650053387,0.7036
0.878164717,0.652411996,0.70648
0.879976319,0.654753108,0.70896
0.881753939,0.657076694,0.71176
0.883498386,0.659382737,0.71398
0.885210447,0.66167123,0.71616
0.886890882,0.663942178,0.71848
0.888540431,0.666195595,0.7208
0.890159812,0.668431504,0.72306
0.891749721,0.670649937,0.7251
0.893310835,0.672850934,0.72766
0.89484381,0.675034543,0.72982
0,0,0.06098
0.239677554,0.156764971,0.14118
0.322849172,0.239626884,0.17668
0.370736712,0.299819607,0.2124
0.399294731,0.341237927,0.23972
0.41773453,0.369564582,0.2621
0.430926627,0.389128397,0.2794
0.441437543,0.402857123,0.29396
0.450631387,0.412675432,0.30538
0.459234398,0.419848087,0.31534
0.46762734,0.425214471,0.32448
0.476000812,0.4293393,0.33234
0.484439966,0.432608077,0.34076
0.492971782,0.435287714,0.3486
0.501591918,0.437565444,0.35648
0.510280116,0.439574116,0.3636
0.519009056,0.441408907,0.37038
0.5277494,0.443138506,0.37714
0.536472592,0.444812736,0.38374
0.545152321,0.446467804,0.38994
0.553765203,0.448129977,0.39696
0.562291001,0.449818195,0.4033
0.570712575,0.451545941,0.41002
0.579015696,0.453322609,0.41612
0.58718879,0.455154503,0.42238
0.59522265,0.457045583,0.42876
0.603110149,0.458998028,0.43484
0.61084597,0.461012657,0.4407
0.618426353,0.463089256,0.44642
0.625848867,0.465226828,0.45286
0.633112207,0.467423784,0.4592
0.640216015,0.469678096,0.46498
0.647160725,0.471987418,0.4707
0.653947428,0.474349174,0.47616
0.660577752,0.476760634,0.48238
0.667053766,0.479218974,0.48746
0.673377888,0.481721317,0.49294
0.679552819,0.484264775,0.49782
0.685581473,0.486846471,0.5025
0.691466929,0.489463568,0.5075
0.697212385,0.492113281,0.51248
0.702821121,0.494792891,0.51738
0.708296464,0.497499758,0.52236
0.713641768,0.500231326,0.52728
0.718860387,0.502985128,0.53212
0.723955659,0.505758791,0.53704
0.728930891,0.508550037,0.54144
0.733789347,0.511356683,0.54588
0.738534238,0.514176644,0.55034
0.743168718,0.51700793,0.55408
0.74769587,0.519848643,0.5585
0.752118709,0.522696982,0.56302
0.756440178,0.525551233,0.56662
0.760663142,0.528409769,0.57118
0.764790387,0.531271053,0.57502
0.768824623,0.534133626,0.57908
0.772768482,0.536996111,0.58286
0.776624515,0.539857207,0.58598
0.7803952,0.542715689,0.5899
0.784082933,0.545570402,0.5929
0.787690041,0.548420256,0.59678
0.791218773,0.551264232,0.60022
0.794671308,0.554101369,0.60428
0.798049755,0.556930768,0.60776
0.801356154,0.559751585,0.61066
0.804592479,0.562563031,0.61382
0.807760639,0.565364371,0.6167
0.810862483,0.568154915,0.62028
0.813899797,0.570934024,0.62312
0.816874309,0.573701101,0.62686
0.819787692,0.576455592,0.63014
0.822641562,0.579196983,0.63386
0.825437484,0.581924799,0.63672
0.828176972,0.584638601,0.6398
0.830861491,0.587337983,0.64282
0.833492459,0.590022574,0.64572
0.836071247,0.592692031,0.64846
0.838599183,0.595346042,0.65088
0.841077553,0.597984323,0.65342
0.843507602,0.600606614,0.65596
0.845890536,0.603212682,0.65884
0.848227522,0.605802316,0.66152
0.850519692,0.608375328,0.66456
0.852768141,0.61093155,0.66772
0.854973933,0.613470833,0.67026
0.857138097,0.615993048,0.67352
0.859261631,0.618498083,0.67614
0.861345505,0.620985843,0.67876
0.863390656,0.623456247,0.68162
0.865397996,0.625909229,0.68428
0.867368408,0.628344739,0.68664
0.869302752,0.630762736,0.6892
0.871201858,0.633163195,0.69168
0.873066536,0.635546101,0.69388
0.874897571,0.637911447,0.69644
0.876695725,0.640259241,0.6991
0.878461739,0.642589497,0.70156
0.880196333,0.644902238,0.70372
0.881900206,0.647197497,0.706
0.883574037,0.649475313,0.70808
0,0,0.05568
0.217506456,0.140383973,0.13092
0.294891923,0.217455023,0.16296
0.33950625,0.273441471,0.19456
0.366209118,0.311966399,0.2202
0.383579537,0.338316118,0.23938
0.396151297,0.356517803,0.25592
0.406309624,0.36929556,0.26806
0.415317878,0.378440528,0.2784
0.423844252,0.385130016,0.28822
0.432234835,0.390145605,0.29598
0.440658775,0.394013301,0.30294
0.449187496,0.397092312,0.3102
0.457838903,0.39963143,0.31744
0.466602458,0.40180522,0.32418
0.475453536,0.403737559,0.33078
0.48436164,0.405517185,0.33762
0.493295052,0.407208115,0.34418
0.502223375,0.408856735,0.35076
0.511118834,0.410496701,0.3575
0.519956848,0.412152363,0.36416
0.528716175,0.413841208,0.37092
0.537378816,0.415575605,0.37724
0.545929791,0.417364083,0.38302
0.55435686,0.41921227,0.389
0.562650212,0.421123592,0.39542
0.570802176,0.423099802,0.40164
0.57880693,0.425141375,0.40764
0.58666025,0.427247814,0.41422
0.59435927,0.429417891,0.4201
0.60190228,0.431649824,0.42628
0.609288543,0.433941423,0.43256
0.616518135,0.436290202,0.43828
0.623591811,0.438693465,0.44352
0.630510882,0.44114838,0.4495
0.637277116,0.44365203,0.45522
0.643892651,0.446201457,0.46052
0.650359919,0.448793701,0.46634
0.656681584,0.451425819,0.47132
0.662860487,0.454094913,0.47632
0.668899602,0.456798143,0.48154
0.674801998,0.459532741,0.486
0.680570804,0.462296018,0.49106
0.686209186,0.465085374,0.4959
0.691720323,0.467898301,0.5004
0.697107388,0.470732386,0.50464
0.702373533,0.473585313,0.50904
0.707521878,0.476454865,0.51348
0.712555499,0.479338921,0.51848
0.717477421,0.482235459,0.52304
0.72229061,0.485142551,0.52752
0.726997973,0.488058364,0.53172
0.731602347,0.490981155,0.53566
0.736106504,0.49390927,0.53996
0.740513143,0.496841143,0.54434
0.744824891,0.49977529,0.54852
0.749044306,0.502710307,0.55268
0.75317387,0.505644869,0.55646
0.757215995,0.508577725,0.5601
0.761173024,0.511507696,0.56376
0.765047228,0.514433672,0.56762
0.768840809,0.517354607,0.57132
0.772555903,0.52026952,0.57456
0.776194579,0.523177489,0.5777
0.779758844,0.52607765,0.58132
0.78325064,0.528969194,0.5848
0.786671849,0.531851362,0.58768
0.790024297,0.534723447,0.59122
0.793309747,0.537584789,0.59488
0.796529913,0.540434771,0.59834
0.799686452,0.543272822,0.60156
0.802780968,0.546098409,0.60446
0.805815018,0.548911037,0.60794
0.80879011,0.551710251,0.61106
0.811707702,0.554495626,0.61436
0.814569211,0.557266774,0.61744
0.817376009,0.560023335,0.62044
0.820129425,0.562764981,0.62356
0.822830748,0.56549141,0.6268
0.825481228,0.568202348,0.62974
0.828082077,0.570897544,0.6327
0.830634472,0.573576772,0.63534
0.833139554,0.576239828,0.63824
0.835598428,0.578886529,0.64126
0.838012169,0.581516713,0.64422
0.840381821,0.584130234,0.64686
0.842708394,0.586726967,0.6499
0.844992874,0.589306801,0.65258
0.847236213,0.591869643,0.65464
0.84943934,0.594415413,0.65794
0.851603155,0.596944046,0.66046
0.853728536,0.59945549,0.66318
0.855816331,0.601949705,0.6659
0.85786737,0.604426663,0.66842
0.859882456,0.606886346,0.67104
0.861862373,0.609328748,0.67368
0.86380788,0.611753872,0.67574
0.86571972,0.614161728,0.6782
0.867598612,0.616552337,0.68056
0.869445257,0.618925728,0.68258
0,0,0.05046
0.19796957,0.126255509,0.11736
0.269949516,0.197917577,0.1488
0.311503878,0.249975122,0.17702
0.336468968,0.285797423,0.19998
0.35283283,0.310300478,0.2174
0.364814648,0.327229678,0.23078
0.374630427,0.339118876,0.24184
0.383449667,0.347634451,0.25146
0.391886654,0.353871992,0.26112
0.40025542,0.358559057,0.26878
0.408705405,0.362185474,0.27568
0.417295523,0.365085867,0.28272
0.426035484,0.367492081,0.28976
0.434909215,0.369566837,0.29632
0.443888232,0.371425624,0.30274
0.452939264,0.373151159,0.3096
0.462028529,0.374803089,0.31668
0.471124049,0.376424594,0.32308
0.480196794,0.378046947,0.3295
0.48922116,0.379692716,0.33622
0.498175043,0.381378033,0.3434
0.507039702,0.383114235,0.34968
0.515799506,0.384909054,0.35636
0.524441625,0.386767497,0.36278
0.532955719,0.388692502,0.3695
0.541333622,0.390685435,0.37576
0.549569058,0.392746461,0.3816
0.557657374,0.394874834,0.38752
0.565595303,0.397069121,0.39308
0.573380755,0.399327371,0.39916
0.581012635,0.401647256,0.40496
0.588490678,0.404026171,0.41068
0.595815315,0.406461322,0.41658
0.602987552,0.40894979,0.42218
0.610008864,0.411488585,0.42784
0.616881114,0.414074686,0.43264
0.62360647,0.416705073,0.4384
0.630187348,0.419376754,0.44378
0.636626353,0.422086785,0.4485
0.642926234,0.424832284,0.4531
0.649089849,0.427610444,0.45812
0.655120128,0.430418542,0.46282
0.661020047,0.433253944,0.46792
0.666792606,0.436114112,0.4723
0.672440811,0.438996604,0.4775
0.677967655,0.441899076,0.48144
0.68337611,0.444819285,0.48594
0.688669111,0.447755085,0.49006
0.693849553,0.45070443,0.4948
0.69892028,0.453665369,0.49892
0.703884082,0.456636044,0.50276
0.708743691,0.459614693,0.50668
0.713501778,0.46259964,0.51098
0.718160948,0.465589297,0.51494
0.722723744,0.46858216,0.51872
0.72719264,0.471576807,0.5225
0.731570048,0.474571891,0.52634
0.735858311,0.477566143,0.5302
0.740059706,0.480558365,0.53392
0.744176448,0.483547428,0.5377
0.748210686,0.486532269,0.54134
0.752164506,0.489511888,0.5452
0.756039936,0.492485345,0.54848
0.759838941,0.49545176,0.55226
0.763563427,0.498410304,0.5555
0.767215245,0.501360204,0.55916
0.77079619,0.504300735,0.56242
0.774308003,0.507231219,0.56578
0.777752373,0.510151026,0.5693
0.781130938,0.513059565,0.57314
0.784445287,0.515956289,0.57632
0.787696963,0.518840688,0.57968
0.790887461,0.521712288,0.58272
0.794018232,0.524570653,0.58574
0.797090684,0.527415376,0.58878
0.800106186,0.530246084,0.59176
0.803066064,0.533062433,0.5951
0.805971606,0.535864107,0.59808
0.808824062,0.538650816,0.60094
0.811624647,0.541422297,0.604
0.814374542,0.544178308,0.60704
0.817074892,0.546918631,0.60976
0.819726809,0.54964307,0.61282
0.822331378,0.552351449,0.61582
0.824889648,0.555043608,0.61854
0.827402643,0.557719409,0.62118
0.829871356,0.560378727,0.62412
0.832296754,0.563021457,0.62666
0.834679776,0.565647506,0.62934
0.837021339,0.568256796,0.632
0.839322331,0.570849262,0.63484
0.841583618,0.573424852,0.63758
0.843806044,0.575983526,0.64054
0.845990429,0.578525254,0.64326
0.848137572,0.581050019,0.64606
0.850248251,0.583557809,0.64868
0.852323224,0.586048627,0.6509
0.854363229,0.58852248,0.6535
0.856368986,0.590979385,0.65592
0,0,0.04376
0.178062864,0.111918661,0.10682
0.244475239,0.178010431,0.13578
0.282876054,0.226021889,0.16048
0.306047125,0.259060925,0.18028
0.321367593,0.281662157,0.19552
0.332732605,0.297280759,0.2081
0.342184032,0.308254629,0.21914
0.350794962,0.316121632,0.22772
0.359124469,0.321893173,0.23512
0.367453896,0.326241151,0.24222
0.375912704,0.32961811,0.2491
0.384547218,0.332333338,0.25546
0.393358978,0.334601218,0.26166
0.402326448,0.336572258,0.2678
0.411417376,0.3383533,0.27372
0.420595807,0.340020858,0.27998
0.429825985,0.341630079,0.2862
0.439074423,0.343220838,0.29268
0.4483109,0.344821961,0.29982
0.457508837,0.346454183,0.3062
0.466645307,0.348132251,0.31308
0.475700853,0.349866446,0.3193
0.484659207,0.351663688,0.32554
0.49350696,0.353528356,0.33138
0.502233238,0.355462896,0.33746
0.510829378,0.357468285,0.34294
0.519288636,0.359544383,0.34924
0.527605914,0.361690197,0.35498
0.535777524,0.363904096,0.36048
0.543800976,0.36618397,0.36656
0.551674789,0.368527356,0.37212
0.559398332,0.370931542,0.37776
0.566971687,0.373393642,0.38312
0.574395522,0.375910661,0.38912
0.581670995,0.378479544,0.39492
0.588799662,0.381097213,0.40048
0.595783399,0.383760601,0.4059
0.602624346,0.386466672,0.41098
0.609324842,0.389212446,0.41632
0.615887386,0.391995006,0.42158
0.622314596,0.394811514,0.42644
0.628609176,0.397659221,0.43082
0.634773888,0.400535466,0.4367
0.640811528,0.403437687,0.4418
0.646724911,0.406363419,0.44618
0.652516847,0.409310297,0.45086
0.658190138,0.412276057,0.4553
0.663747558,0.415258534,0.45962
0.669191849,0.418255661,0.46424
0.674525714,0.421265471,0.46866
0.679751809,0.424286087,0.47356
0.68487274,0.427315729,0.47764
0.689891062,0.430352703,0.48184
0.69480927,0.433395405,0.48576
0.699629805,0.436442313,0.4902
0.704355047,0.439491987,0.49444
0.708987317,0.442543067,0.49862
0.713528878,0.445594265,0.5028
0.717981932,0.448644366,0.50686
0.722348622,0.451692226,0.51114
0.726631034,0.454736765,0.51488
0.730831194,0.457776967,0.51884
0.734951075,0.460811876,0.52216
0.738992593,0.463840595,0.52588
0.742957609,0.466862281,0.52982
0.746847932,0.469876144,0.53364
0.750665322,0.472881442,0.5371
0.754411485,0.475877484,0.54
0.758088081,0.478863621,0.54372
0.761696721,0.481839249,0.54676
0.765238973,0.484803803,0.55026
0.768716358,0.487756759,0.5531
0.772130354,0.490697629,0.55578
0.775482399,0.493625958,0.55922
0.778773889,0.496541327,0.56234
0.782006181,0.499443346,0.56544
0.785180595,0.502331657,0.56864
0.788298415,0.505205928,0.57174
0.791360886,0.508065855,0.5752
0.794369223,0.51091116,0.57832
0.797324606,0.513741586,0.58182
0.800228182,0.516556901,0.5848
0.803081069,0.519356895,0.5878
0.805884353,0.522141375,0.59072
0.808639093,0.52491017,0.5938
0.811346317,0.527663126,0.5964
0.814007029,0.530400106,0.59924
0.816622204,0.533120989,0.60214
0.819192795,0.53582567,0.60518
0.821719726,0.538514056,0.60776
0.824203901,0.541186069,0.61038
0.826646199,0.543841645,0.61308
0.829047476,0.54648073,0.6155
0.831408568,0.549103281,0.61742
0.83373029,0.551709267,0.62052
0.836013435,0.554298666,0.6229
0.838258777,0.556871465,0.62528
0.840467073,0.559427662,0.62812
0.842639058,0.561967261,0.63072
0,0,0.04182
0.159907879,0.098613158,0.09602
0.221473186,0.159854982,0.1233
0.257129669,0.204343599,0.14546
0.278741394,0.234959323,0.16288
0.293157543,0.255904728,0.17662
0.303991182,0.270382317,0.18768
0.313132509,0.28055939,0.19806
0.321570548,0.287861939,0.20566
0.329816137,0.293228088,0.21236
0.338121985,0.297281292,0.21926
0.346599987,0.300441645,0.22672
