Time,P1,P2,IM,Rec
404,0.992332185,0.893125153,1.66,0.92886
429,0.993685751,0.903570579,1.66,0.93674
454,0.994769687,0.912827805,1.66,0.9445
479,0.995643696,0.92105149,1.66,0.95068
504,0.996352973,0.928373501,1.66,0.95652
529,0.996932031,0.934906704,1.66,0.96092
554,0.997407445,0.940748044,1.66,0.96518
579,0.997799833,0.945981054,1.66,0.9694
601,0.99808934,0.950140461,1.66,0.97258
611,0.998206251,0.951905713,1.66,0.97372
621,0.998315001,0.953597841,1.66,0.97482
631,0.99841623,0.955220327,1.66,0.97616
641,0.998510524,0.956776465,1.66,0.97712
651,0.998598418,0.958269372,1.66,0.97836
661,0.9986804,0.959702,1.66,0.97948
671,0.998756918,0.961077144,1.66,0.98082
681,0.998828381,0.962397453,1.66,0.98206
691,0.998895165,0.963665437,1.66,0.98302
701,0.998957615,0.964883478,1.66,0.9836
711,0.999016047,0.966053832,1.66,0.98444
721,0.99907075,0.967178644,1.66,0.98526
731,0.999121994,0.968259946,1.66,0.98608
741,0.999170023,0.969299669,1.66,0.98688
751,0.999215063,0.970299649,1.66,0.9875
761,0.999257325,0.971261626,1.66,0.98818
771,0.999297,0.972187258,1.66,0.98878
781,0.999334266,0.973078119,1.66,0.98932
791,0.999369288,0.973935707,1.66,0.99006
801,0.999402216,0.974761447,1.66,0.99072
811,0.999433192,0.975556694,1.66,0.99116
821,0.999462345,0.976322739,1.66,0.99164
831,0.999489796,0.97706081,1.66,0.9921
841,0.999515656,0.977772079,1.66,0.99272
851,0.999540029,0.97845766,1.66,0.99332
861,0.99956301,0.979118617,1.66,0.99368
871,0.999584689,0.979755961,1.66,0.9942
881,0.999605148,0.98037066,1.66,0.9946
891,0.999624464,0.980963634,1.66,0.99502
901,0.999642709,0.981535763,1.66,0.99536
911,0.999659949,0.982087886,1.66,0.99566
921,0.999676246,0.982620803,1.66,0.99602
931,0.999691659,0.98313528,1.66,0.9963
941,0.99970624,0.983632045,1.66,0.99656
951,0.99972004,0.984111798,1.66,0.99694
961,0.999733106,0.984575204,1.66,0.9971
971,0.999745482,0.985022901,1.66,0.99742
981,0.999757208,0.985455498,1.66,0.99782
991,0.999768323,0.985873577,1.66,0.99808
4,0.239246753,0.189415146,1.735,0.1331
29,0.4809533,0.311087816,1.735,0.31
54,0.652755881,0.380788559,1.735,0.4368
79,0.760340484,0.457714377,1.735,0.53048
104,0.830216874,0.527260816,1.735,0.6034
129,0.877144077,0.587101568,1.735,0.66344
154,0.909475752,0.638086608,1.735,0.71032
179,0.932229034,0.681592423,1.735,0.75044
204,0.948539586,0.718884591,1.735,0.78258
229,0.960424877,0.751009276,1.735,0.81104
254,0.969213979,0.77881105,1.735,0.83526
279,0.975800584,0.802972072,1.735,0.85582
304,0.98079672,0.824047571,1.735,0.87324
329,0.98462853,0.842493599,1.735,0.8881
354,0.987597244,0.858687959,1.735,0.90294
379,0.989918772,0.872945985,1.735,0.9145
404,0.991749849,0.88553256,1.735,0.92492
429,0.993205607,0.896671408,1.735,0.93408
454,0.994371538,0.906552387,1.735,0.94184
479,0.995311772,0.915337294,1.735,0.94792
504,0.996074868,0.923164519,1.735,0.95342
529,0.996697919,0.930152838,1.735,0.95862
554,0.99720949,0.93640451,1.735,0.96306
579,0.997631748,0.942007828,1.735,0.9674
601,0.99794331,0.946463382,1.735,0.97084
611,0.998069132,0.948354801,1.735,0.97218
621,0.998186173,0.95016814,1.735,0.97382
631,0.998295121,0.951907095,1.735,0.97502
641,0.998396608,0.953575166,1.735,0.97634
651,0.998491208,0.955175667,1.735,0.97762
661,0.998579446,0.956711737,1.735,0.97862
671,0.998661805,0.958186349,1.735,0.9797
681,0.998738724,0.959602322,1.735,0.98094
691,0.998810608,0.96096233,1.735,0.98196
701,0.998877828,0.962268908,1.735,0.98274
711,0.998940723,0.963524463,1.735,0.9838
721,0.998999607,0.964731277,1.735,0.98476
731,0.999054766,0.965891519,1.735,0.98548
741,0.999106465,0.967007249,1.735,0.98626
751,0.999154949,0.968080423,1.735,0.98686
761,0.999200442,0.969112901,1.735,0.98732
771,0.999243151,0.970106451,1.735,0.98804
781,0.999283267,0.971062753,1.735,0.98882
791,0.999320967,0.971983408,1.735,0.98934
801,0.999356415,0.972869937,1.735,0.9901
811,0.99938976,0.973723789,1.735,0.9907
821,0.999421144,0.974546343,1.735,0.9913
831,0.999450696,0.975338912,1.735,0.9918
841,0.999478535,0.976102748,1.735,0.99244
851,0.999504773,0.976839043,1.735,0.99292
861,0.999529513,0.977548934,1.735,0.99334
871,0.999552852,0.978233504,1.735,0.9937
881,0.999574877,0.978893787,1.735,0.9942
891,0.999595672,0.97953077,1.735,0.99474
901,0.999615314,0.980145392,1.735,0.99512
911,0.999633875,0.980738551,1.735,0.99538
921,0.99965142,0.981311106,1.735,0.99566
931,0.999668013,0.981863875,1.735,0.996
941,0.999683712,0.982397639,1.735,0.9964
951,0.999698569,0.982913147,1.735,0.99662
961,0.999712636,0.983411111,1.735,0.99698
971,0.99972596,0.983892215,1.735,0.99724
981,0.999738585,0.984357111,1.735,0.99754
991,0.999750551,0.984806424,1.735,0.99784
4,0.215726441,0.169893515,1.81,0.11706
29,0.452031965,0.283096753,1.81,0.28658
54,0.627957008,0.351896183,1.81,0.41316
79,0.741082123,0.428652553,1.81,0.50768
104,0.815694795,0.498890359,1.81,0.58206
129,0.866244478,0.56004579,1.81,0.63974
154,0.901256412,0.612708329,1.81,0.68836
179,0.92597907,0.658057372,1.81,0.73008
204,0.943741483,0.697227259,1.81,0.76518
229,0.956705249,0.731183093,1.81,0.79548
254,0.966302907,0.76072289,1.81,0.8208
279,0.973501633,0.786504831,1.81,0.8432
304,0.978965682,0.809074463,1.81,0.86226
329,0.983158522,0.828886929,1.81,0.87942
354,0.986408282,0.846324298,1.81,0.89462
379,0.988950433,0.861709031,1.81,0.9071
404,0.990956073,0.875314534,1.81,0.91782
429,0.992550975,0.887373548,1.81,0.92792
454,0.993828592,0.898084886,1.81,0.93674
479,0.994859059,0.907618913,1.81,0.94388
504,0.995695505,0.916122043,1.81,0.95054
529,0.996378525,0.923720437,1.81,0.95596
554,0.996939393,0.930523084,1.81,0.9604
579,0.997402384,0.936624368,1.81,0.96448
601,0.997744026,0.941478649,1.81,0.96788
611,0.997882003,0.943540067,1.81,0.96926
621,0.998010352,0.945516796,1.81,0.9706
631,0.998129832,0.947412817,1.81,0.97178
641,0.99824113,0.949231897,1.81,0.97328
651,0.998344879,0.950977608,1.81,0.97464
661,0.998441653,0.952653334,1.81,0.97574
671,0.998531981,0.954262284,1.81,0.9768
681,0.998616344,0.955807502,1.81,0.97798
691,0.998695187,0.957291875,1.81,0.97912
701,0.998768915,0.958718144,1.81,0.98026
711,0.998837901,0.96008891,1.81,0.98122
721,0.998902488,0.961406644,1.81,0.98224
731,0.998962991,0.962673692,1.81,0.9833
741,0.9990197,0.963892284,1.81,0.98436
751,0.999072883,0.965064541,1.81,0.98492
761,0.999122785,0.966192476,1.81,0.98574
771,0.999169634,0.967278007,1.81,0.98644
781,0.99921364,0.968322957,1.81,0.98716
791,0.999254996,0.96932906,1.81,0.98804
801,0.999293882,0.970297969,1.81,0.98884
811,0.999330462,0.971231256,1.81,0.98946
821,0.999364891,0.972130418,1.81,0.99004
831,0.99939731,0.972996882,1.81,0.9906
841,0.999427851,0.973832008,1.81,0.99104
851,0.999456635,0.974637091,1.81,0.99168
861,0.999483777,0.975413367,1.81,0.99226
871,0.999509381,0.976162015,1.81,0.99278
881,0.999533544,0.976884159,1.81,0.99316
891,0.999556359,0.977580871,1.81,0.99366
901,0.999577908,0.978253175,1.81,0.9942
911,0.999598271,0.978902047,1.81,0.9946
921,0.999617521,0.979528423,1.81,0.99498
931,0.999635725,0.980133192,1.81,0.99544
941,0.999652949,0.980717206,1.81,0.99592
951,0.99966925,0.98128128,1.81,0.9963
961,0.999684683,0.981826191,1.81,0.99654
971,0.999699302,0.982352683,1.81,0.99684
981,0.999713153,0.982861467,1.81,0.9971
991,0.999726283,0.983353223,1.81,0.99746
4,0.195079842,0.153113788,1.885,0.1094
29,0.422420792,0.25762386,1.885,0.27144
54,0.600890765,0.324043357,1.885,0.39486
79,0.71954835,0.399255264,1.885,0.48738
104,0.799269322,0.469220836,1.885,0.56002
129,0.853837799,0.531100469,1.885,0.61858
154,0.891864209,0.585122237,1.885,0.6689
179,0.918819024,0.632179487,1.885,0.71054
204,0.938234976,0.673210092,1.885,0.747
229,0.952430982,0.709053268,1.885,0.77806
254,0.962954562,0.74043055,1.885,0.80644
279,0.970855418,0.767956491,1.885,0.82822
304,0.976856845,0.792154219,1.885,0.84886
329,0.981464709,0.813469844,1.885,0.86564
354,0.985037791,0.832284636,1.885,0.88168
379,0.987833906,0.848925135,1.885,0.89552
404,0.990040587,0.863671558,1.885,0.90732
429,0.991795804,0.87676481,1.885,0.91786
454,0.993202144,0.888412373,1.885,0.92698
479,0.994336639,0.898793252,1.885,0.93488
504,0.995257668,0.908062163,1.885,0.94184
529,0.996009857,0.916353067,1.885,0.94836
554,0.996627594,0.923782164,1.885,0.95314
579,0.997137583,0.930450431,1.885,0.95852
601,0.997513936,0.935759236,1.885,0.9623
611,0.997665939,0.938014582,1.885,0.96384
621,0.997807341,0.940177781,1.885,0.96568
631,0.997938974,0.942253124,1.885,0.96718
641,0.998061598,0.944244677,1.885,0.96868
651,0.998175906,0.946156297,1.885,0.97022
661,0.998282533,0.947991643,1.885,0.9718
671,0.998382059,0.949754186,1.885,0.9731
681,0.998475016,0.951447219,1.885,0.97422
691,0.998561892,0.95307387,1.885,0.97526
701,0.998643134,0.954637108,1.885,0.97658
711,0.998719152,0.956139755,1.885,0.97768
721,0.998790323,0.95758449,1.885,0.9789
731,0.998856996,0.95897386,1.885,0.97974
741,0.998919489,0.960310287,1.885,0.9809
751,0.998978097,0.961596074,1.885,0.98196
761,0.999033091,0.962833412,1.885,0.98284
771,0.999084721,0.964024384,1.885,0.98362
781,0.999133219,0.965170974,1.885,0.98446
791,0.999178796,0.966275069,1.885,0.98544
801,0.999221652,0.967338469,1.885,0.98614
811,0.999261968,0.968362886,1.885,0.98688
821,0.999299913,0.969349951,1.885,0.98754
831,0.999335643,0.97030122,1.885,0.98838
841,0.999369303,0.971218174,1.885,0.98926
851,0.999401029,0.972102227,1.885,0.9897
861,0.999430944,0.972954726,1.885,0.99042
871,0.999459164,0.973776959,1.885,0.99088
881,0.999485797,0.97457015,1.885,0.9915
891,0.999510944,0.975335473,1.885,0.99202
901,0.999534696,0.976074043,1.885,0.99268
911,0.999557141,0.97678693,1.885,0.99344
921,0.999578359,0.977475152,1.885,0.99406
931,0.999598425,0.978139684,1.885,0.9945
941,0.99961741,0.978781457,1.885,0.99496
951,0.999635378,0.97940136,1.885,0.9954
961,0.99965239,0.980000244,1.885,0.99578
971,0.999668504,0.980578922,1.885,0.9962
981,0.999683773,0.981138173,1.885,0.99652
991,0.999698245,0.981678741,1.885,0.9969
4,0.179133827,0.140538605,1.96,0.09934
29,0.401789413,0.2379204,1.96,0.2463
54,0.58306244,0.303573869,1.96,0.3691
79,0.705661023,0.378552424,1.96,0.46362
104,0.788781991,0.448930899,1.96,0.54048
129,0.845960065,0.511697455,1.96,0.60298
154,0.885920663,0.566886569,1.96,0.65644
179,0.914298075,0.615244081,1.96,0.6994
204,0.934763441,0.657609154,1.96,0.73694
229,0.9497393,0.694759663,1.96,0.7673
254,0.960847724,0.727381571,1.96,0.79438
279,0.969191434,0.75607076,1.96,0.81852
304,0.975531438,0.781342429,1.96,0.83906
329,0.980400571,0.803641377,1.96,0.85836
354,0.98417706,0.82335149,1.96,0.87348
379,0.987132863,0.840804131,1.96,0.88768
404,0.989465902,0.856285442,1.96,0.90018
429,0.991321845,0.870042671,1.96,0.91114
454,0.992809037,0.882289645,1.96,0.92034
479,0.994008856,0.893211476,1.96,0.9296
504,0.994982988,0.902968607,1.96,0.93752
529,0.995778594,0.911700288,1.96,0.945
554,0.996432024,0.919527546,1.96,0.95116
579,0.996971504,0.926555734,1.96,0.95626
601,0.997369636,0.932152775,1.96,0.9603
611,0.99753044,0.934531023,1.96,0.96198
621,0.99768003,0.936812354,1.96,0.96386
631,0.997819288,0.93900126,1.96,0.96548
641,0.997949016,0.941102003,1.96,0.96696
651,0.998069949,0.943118626,1.96,0.96864
661,0.998182756,0.945054963,1.96,0.97002
671,0.998288052,0.946914655,1.96,0.97128
681,0.9983864,0.948701157,1.96,0.97264
691,0.998478314,0.950417752,1.96,0.97412
701,0.998564268,0.952067557,1.96,0.97526
711,0.998644696,0.953653534,1.96,0.97656
721,0.998719998,0.955178497,1.96,0.97744
731,0.99879054,0.956645123,1.96,0.97844
741,0.998856661,0.958055956,1.96,0.97958
751,0.998918671,0.959413417,1.96,0.98052
761,0.998976858,0.960719808,1.96,0.98144
771,0.999031486,0.961977321,1.96,0.98242
781,0.9990828,0.963188041,1.96,0.98338
791,0.999131025,0.964353955,1.96,0.98448
801,0.99917637,0.965476954,1.96,0.9856
811,0.999219028,0.966558841,1.96,0.98638
821,0.999259178,0.967601333,1.96,0.98682
831,0.999296984,0.968606066,1.96,0.98752
841,0.999332601,0.969574601,1.96,0.9883
851,0.99936617,0.970508426,1.96,0.98892
861,0.999397824,0.97140896,1.96,0.98934
871,0.999427685,0.972277557,1.96,0.99002
881,0.999455867,0.973115511,1.96,0.99062
891,0.999482475,0.973924054,1.96,0.99116
901,0.999507609,0.974704364,1.96,0.99198
911,0.999531359,0.975457566,1.96,0.99252
921,0.999553811,0.976184736,1.96,0.99312
931,0.999575044,0.976886898,1.96,0.99372
941,0.999595133,0.977565035,1.96,0.99404
951,0.999614146,0.978220084,1.96,0.99466
961,0.999632148,0.978852943,1.96,0.9951
971,0.9996492,0.979464469,1.96,0.99564
981,0.999665356,0.980055481,1.96,0.99602
991,0.999680671,0.980626766,1.96,0.99654
